run_id,run_name,description,epoch,class,in_train,subject,ctx_cases,self_ctx,dice,nsd,soft_dice,loss,time_ms,tgt_size,tgt_occ,ctx_size,ctx_occ,spacing,synth_size,detail
jzj47gn7,145_cascade_randomfg_gtprior_regoff_hu_lwk1_ood,"145 (registers=off, prior=perturbed-GT) on hu_lwk1 (CT, vertebra ROI), cascade [6,3,1]mm",-1,l1_center,,26245249_20230417165056,43517015_20220821155224,False,0.06,0.0007,,,544.0,,,,,,,
jzj47gn7,145_cascade_randomfg_gtprior_regoff_hu_lwk1_ood,"145 (registers=off, prior=perturbed-GT) on hu_lwk1 (CT, vertebra ROI), cascade [6,3,1]mm",-1,l1_center,,26535115_20240510012711,29541000_20221009144137,False,0.0367,0.0015,,,544.0,,,,,,,
jzj47gn7,145_cascade_randomfg_gtprior_regoff_hu_lwk1_ood,"145 (registers=off, prior=perturbed-GT) on hu_lwk1 (CT, vertebra ROI), cascade [6,3,1]mm",-1,l1_center,,27441734_20211016160607,28279914_20210712083038,False,0.183,0.1396,,,544.0,,,,,,,
jzj47gn7,145_cascade_randomfg_gtprior_regoff_hu_lwk1_ood,"145 (registers=off, prior=perturbed-GT) on hu_lwk1 (CT, vertebra ROI), cascade [6,3,1]mm",-1,l1_center,,27441734_20240726125039,28279914_20210712083038,False,0.1426,0.058,,,544.0,,,,,,,
jzj47gn7,145_cascade_randomfg_gtprior_regoff_hu_lwk1_ood,"145 (registers=off, prior=perturbed-GT) on hu_lwk1 (CT, vertebra ROI), cascade [6,3,1]mm",-1,l1_center,,28077955_20230612231845,20856602_20240828100450,False,0.0881,0.0042,,,245.5,,,,,,,
jzj47gn7,145_cascade_randomfg_gtprior_regoff_hu_lwk1_ood,"145 (registers=off, prior=perturbed-GT) on hu_lwk1 (CT, vertebra ROI), cascade [6,3,1]mm",-1,l1_center,,28279914_20210712083038,28077955_20230612231845,False,0.118,0.1052,,,245.5,,,,,,,
jzj47gn7,145_cascade_randomfg_gtprior_regoff_hu_lwk1_ood,"145 (registers=off, prior=perturbed-GT) on hu_lwk1 (CT, vertebra ROI), cascade [6,3,1]mm",-1,l1_center,,29541000_20221009144137,43787241_20221229165954,False,0.0784,0.0083,,,245.5,,,,,,,
jzj47gn7,145_cascade_randomfg_gtprior_regoff_hu_lwk1_ood,"145 (registers=off, prior=perturbed-GT) on hu_lwk1 (CT, vertebra ROI), cascade [6,3,1]mm",-1,l1_center,,33839529_20240907143657,20856602_20240828100450,False,0.215,0.1084,,,245.5,,,,,,,
jzj47gn7,145_cascade_randomfg_gtprior_regoff_hu_lwk1_ood,"145 (registers=off, prior=perturbed-GT) on hu_lwk1 (CT, vertebra ROI), cascade [6,3,1]mm",-1,l1_center,,43503901_20220812204636,43797212_20230110192527,False,0.0,0.0,,,245.5,,,,,,,
jzj47gn7,145_cascade_randomfg_gtprior_regoff_hu_lwk1_ood,"145 (registers=off, prior=perturbed-GT) on hu_lwk1 (CT, vertebra ROI), cascade [6,3,1]mm",-1,l1_center,,43517015_20220821155224,27441734_20240726125039,False,0.1174,0.0362,,,245.5,,,,,,,
jzj47gn7,145_cascade_randomfg_gtprior_regoff_hu_lwk1_ood,"145 (registers=off, prior=perturbed-GT) on hu_lwk1 (CT, vertebra ROI), cascade [6,3,1]mm",-1,l1_center,,43560590_20220910080841,33839529_20240907143657,False,0.0521,0.0205,,,245.5,,,,,,,
jzj47gn7,145_cascade_randomfg_gtprior_regoff_hu_lwk1_ood,"145 (registers=off, prior=perturbed-GT) on hu_lwk1 (CT, vertebra ROI), cascade [6,3,1]mm",-1,l1_center,,43787241_20221229165954,26245249_20230417165056,False,0.0049,0.0304,,,245.5,,,,,,,
jzj47gn7,145_cascade_randomfg_gtprior_regoff_hu_lwk1_ood,"145 (registers=off, prior=perturbed-GT) on hu_lwk1 (CT, vertebra ROI), cascade [6,3,1]mm",-1,l1_center,,43797212_20230110192527,27441734_20211016160607,False,0.0717,0.0005,,,245.5,,,,,,,
jzj47gn7,145_cascade_randomfg_gtprior_regoff_hu_lwk1_ood,"145 (registers=off, prior=perturbed-GT) on hu_lwk1 (CT, vertebra ROI), cascade [6,3,1]mm",-1,l1_center,,43921940_20230303205949,28077955_20230612231845,False,0.036,0.0457,,,245.5,,,,,,,
jzj47gn7,145_cascade_randomfg_gtprior_regoff_hu_lwk1_ood,"145 (registers=off, prior=perturbed-GT) on hu_lwk1 (CT, vertebra ROI), cascade [6,3,1]mm",-1,l1_center,,43942832_20230325194821,43797212_20230110192527,False,0.1471,0.2085,,,245.5,,,,,,,
jzj47gn7,145_cascade_randomfg_gtprior_regoff_hu_lwk1_ood,"145 (registers=off, prior=perturbed-GT) on hu_lwk1 (CT, vertebra ROI), cascade [6,3,1]mm",-1,l1_center,,44043319_20230502105149,27441734_20240726125039,False,0.0491,0.0322,,,245.5,,,,,,,
jzj47gn7,145_cascade_randomfg_gtprior_regoff_hu_lwk1_ood,"145 (registers=off, prior=perturbed-GT) on hu_lwk1 (CT, vertebra ROI), cascade [6,3,1]mm",-1,l1_center,,44085976_20230611061626,19927245_20220630115323,False,0.0554,0.0,,,245.5,,,,,,,
jzj47gn7,145_cascade_randomfg_gtprior_regoff_hu_lwk1_ood,"145 (registers=off, prior=perturbed-GT) on hu_lwk1 (CT, vertebra ROI), cascade [6,3,1]mm",-1,l1_center,,44151758_20230622162215,43921940_20230303205949,False,0.1454,0.044,,,245.5,,,,,,,
jzj47gn7,145_cascade_randomfg_gtprior_regoff_hu_lwk1_ood,"145 (registers=off, prior=perturbed-GT) on hu_lwk1 (CT, vertebra ROI), cascade [6,3,1]mm",-1,l1_center,,44203820_20230714171443,44667428_20240316141920,False,0.0124,0.0679,,,245.5,,,,,,,
jzj47gn7,145_cascade_randomfg_gtprior_regoff_hu_lwk1_ood,"145 (registers=off, prior=perturbed-GT) on hu_lwk1 (CT, vertebra ROI), cascade [6,3,1]mm",-1,l1_center,,44316900_20230905181914,43797212_20230110192527,False,0.0562,0.0033,,,245.5,,,,,,,
jzj47gn7,145_cascade_randomfg_gtprior_regoff_hu_lwk1_ood,"145 (registers=off, prior=perturbed-GT) on hu_lwk1 (CT, vertebra ROI), cascade [6,3,1]mm",-1,l1_center,,44348934_20231121083650,20856602_20240828100450,False,0.1331,0.0703,,,611.1,,,,,,,
jzj47gn7,145_cascade_randomfg_gtprior_regoff_hu_lwk1_ood,"145 (registers=off, prior=perturbed-GT) on hu_lwk1 (CT, vertebra ROI), cascade [6,3,1]mm",-1,l1_center,,44498502_20231228212147,21962171_20240605135713,False,0.035,0.0,,,611.1,,,,,,,
jzj47gn7,145_cascade_randomfg_gtprior_regoff_hu_lwk1_ood,"145 (registers=off, prior=perturbed-GT) on hu_lwk1 (CT, vertebra ROI), cascade [6,3,1]mm",-1,l1_center,,44618370_20240409025456,21711659_20210810001648,False,0.0963,0.0393,,,611.1,,,,,,,
jzj47gn7,145_cascade_randomfg_gtprior_regoff_hu_lwk1_ood,"145 (registers=off, prior=perturbed-GT) on hu_lwk1 (CT, vertebra ROI), cascade [6,3,1]mm",-1,l1_center,,44667428_20240316141920,43921940_20230303205949,False,0.2027,0.0921,,,611.1,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0001,sub-strokecase0116,False,0.0136,0.0383,,,475.3,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0002,sub-strokecase0172,False,0.0055,0.0078,,,475.3,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0003,sub-strokecase0152,False,0.0048,0.0425,,,475.3,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0004,sub-strokecase0225,False,0.0294,0.0562,,,475.3,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0005,sub-strokecase0231,False,0.0684,0.1389,,,475.3,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0006,sub-strokecase0045,False,0.001,0.0043,,,475.3,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0007,sub-strokecase0175,False,0.0,0.0,,,475.3,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0008,sub-strokecase0162,False,0.0003,0.0078,,,475.3,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0009,sub-strokecase0098,False,0.0196,0.0483,,,475.3,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0010,sub-strokecase0058,False,0.0324,0.0284,,,475.3,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0011,sub-strokecase0160,False,0.1274,0.1598,,,475.3,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0012,sub-strokecase0076,False,0.0,0.0,,,475.3,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0013,sub-strokecase0084,False,0.3427,0.3425,,,475.3,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0014,sub-strokecase0073,False,0.0248,0.0831,,,475.3,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0015,sub-strokecase0215,False,0.0381,0.0526,,,475.3,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0016,sub-strokecase0067,False,0.0,0.0,,,475.3,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0017,sub-strokecase0201,False,0.0903,0.1461,,,112.9,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0018,sub-strokecase0199,False,0.0,0.0,,,112.9,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0019,sub-strokecase0090,False,0.001,0.0034,,,112.9,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0020,sub-strokecase0008,False,0.0,0.0,,,112.9,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0021,sub-strokecase0169,False,0.2557,0.2484,,,112.9,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0022,sub-strokecase0240,False,0.0025,0.0095,,,112.9,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0023,sub-strokecase0209,False,0.2051,0.0576,,,112.9,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0024,sub-strokecase0053,False,0.0,0.0028,,,112.9,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0025,sub-strokecase0168,False,0.0371,0.0748,,,112.9,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0026,sub-strokecase0067,False,0.0058,0.0345,,,112.9,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0027,sub-strokecase0208,False,0.035,0.1117,,,112.9,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0028,sub-strokecase0171,False,0.002,0.0089,,,112.9,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0029,sub-strokecase0188,False,0.0062,0.0253,,,112.9,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0030,sub-strokecase0102,False,0.0,0.0,,,112.9,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0031,sub-strokecase0212,False,0.0038,0.0086,,,112.9,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0032,sub-strokecase0245,False,0.0,0.0,,,112.9,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0033,sub-strokecase0181,False,0.1894,0.2561,,,113.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0034,sub-strokecase0026,False,0.0,0.0024,,,113.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0035,sub-strokecase0020,False,0.0,0.0,,,113.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0036,sub-strokecase0104,False,0.1592,0.0949,,,113.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0037,sub-strokecase0047,False,0.0,0.0,,,113.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0038,sub-strokecase0013,False,0.0091,0.0258,,,113.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0039,sub-strokecase0021,False,0.0919,0.1223,,,113.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0040,sub-strokecase0130,False,0.0092,0.0283,,,113.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0041,sub-strokecase0167,False,0.0,0.0,,,113.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0042,sub-strokecase0212,False,0.0057,0.0146,,,113.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0043,sub-strokecase0245,False,0.3713,0.3573,,,113.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0044,sub-strokecase0217,False,0.0,0.0,,,113.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0045,sub-strokecase0064,False,0.0091,0.0193,,,113.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0046,sub-strokecase0105,False,0.0052,0.0241,,,113.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0047,sub-strokecase0197,False,0.0284,0.0343,,,113.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0048,sub-strokecase0007,False,0.112,0.1337,,,113.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0049,sub-strokecase0228,False,0.0,0.0,,,115.7,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0050,sub-strokecase0061,False,0.0,0.0,,,115.7,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0051,sub-strokecase0126,False,0.0008,0.0092,,,115.7,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0052,sub-strokecase0048,False,0.0575,0.1037,,,115.7,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0053,sub-strokecase0058,False,0.0,0.0,,,115.7,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0054,sub-strokecase0219,False,0.0,0.0,,,115.7,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0055,sub-strokecase0193,False,0.0,0.0,,,115.7,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0056,sub-strokecase0243,False,0.0025,0.0063,,,115.7,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0057,sub-strokecase0152,False,0.0,0.0049,,,115.7,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0058,sub-strokecase0160,False,0.0,0.0079,,,115.7,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0059,sub-strokecase0053,False,0.0008,0.0086,,,115.7,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0060,sub-strokecase0061,False,0.0,0.0,,,115.7,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0061,sub-strokecase0060,False,0.0,0.0,,,115.7,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0062,sub-strokecase0190,False,0.2651,0.3212,,,115.7,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0063,sub-strokecase0193,False,0.2099,0.2329,,,115.7,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0064,sub-strokecase0185,False,0.0,0.0011,,,115.7,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0065,sub-strokecase0057,False,0.0082,0.0206,,,117.0,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0066,sub-strokecase0239,False,0.6134,0.5292,,,117.0,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0067,sub-strokecase0165,False,0.0,0.0,,,117.0,,,,,,,
