dataset,class,subject,dice,nsd,tgt_vox,tgt_vol_mm3,bbox_extent_mm,n_components,fg_mean,fg_std,contrast
isles22,stroke_lesion,sub-strokecase0023,0.075,0.0279,60269,482151.99,136.0,10,321.394,193.236,2.5254
isles22,stroke_lesion,sub-strokecase0024,0.0001,0.0,3005,24040.0,108.0,15,484.31,131.079,3.9408
isles22,stroke_lesion,sub-strokecase0025,0.3195,0.3875,969,7752.0,84.0,4,582.13,130.151,5.9847
isles22,stroke_lesion,sub-strokecase0026,0.1672,0.2691,451,3608.0,102.0,12,355.958,99.431,3.9547
isles22,stroke_lesion,sub-strokecase0027,0.0003,0.0086,822,6576.0,80.0,10,265.299,82.637,3.1845
isles22,stroke_lesion,sub-strokecase0028,0.1193,0.1337,909,7272.0,86.0,6,482.478,144.987,5.4379
isles22,stroke_lesion,sub-strokecase0029,0.0413,0.1039,1095,8760.0,106.0,17,417.52,163.161,4.915
isles22,stroke_lesion,sub-strokecase0030,0.0003,0.0,64,512.0,130.0,8,365.015,76.806,3.3599
isles22,stroke_lesion,sub-strokecase0031,0.0,0.0,11634,93072.01,138.0,22,370.72,106.909,3.7861
isles22,stroke_lesion,sub-strokecase0032,0.0003,0.0,67,536.0,12.0,1,388.693,103.304,4.3013
isles22,stroke_lesion,sub-strokecase0033,0.1742,0.1368,5644,45152.0,118.0,17,470.969,139.216,3.6688
isles22,stroke_lesion,sub-strokecase0034,0.0005,0.0,155,1240.0,56.0,3,458.42,83.564,4.2414
isles22,stroke_lesion,sub-strokecase0035,0.0003,0.0,18,144.0,14.0,1,295.351,26.586,3.1699
isles22,stroke_lesion,sub-strokecase0036,0.1011,0.1589,2321,18568.0,98.0,9,570.463,93.479,5.3928
isles22,stroke_lesion,sub-strokecase0037,0.0002,0.0,61,488.0,18.0,2,250.249,69.915,2.4831
isles22,stroke_lesion,sub-strokecase0038,0.6339,0.5855,1289,10312.0,50.0,5,448.597,147.5,5.33
isles22,stroke_lesion,sub-strokecase0039,0.3702,0.3212,2266,18128.0,104.0,10,383.513,92.565,4.6375
isles22,stroke_lesion,sub-strokecase0040,0.0002,0.0,1327,10616.0,78.0,14,243.843,63.083,3.2433
isles22,stroke_lesion,sub-strokecase0041,0.0003,0.0,653,5224.0,110.0,10,503.347,143.263,4.4132
isles22,stroke_lesion,sub-strokecase0042,0.0313,0.1263,587,4696.0,68.0,7,437.288,153.863,4.678
isles22,stroke_lesion,sub-strokecase0043,0.141,0.1316,3843,30744.0,116.0,56,475.824,122.365,4.7954
isles22,stroke_lesion,sub-strokecase0044,0.0002,0.0,154,1232.0,34.0,5,326.862,84.207,2.6765
isles22,stroke_lesion,sub-strokecase0045,0.0011,0.0,96,768.0,12.0,1,177.583,45.177,4.204
isles22,stroke_lesion,sub-strokecase0046,0.0003,0.0013,46,368.0,16.0,1,275.117,35.292,3.4218
isles22,stroke_lesion,sub-strokecase0047,0.0851,0.0357,6462,51696.0,114.0,10,514.281,129.5,3.7573
isles22,stroke_lesion,sub-strokecase0048,0.0009,0.0051,6875,55000.0,132.0,43,361.092,113.81,4.1118
isles22,stroke_lesion,sub-strokecase0049,0.0003,0.0,610,4880.0,80.0,15,378.299,77.228,3.3486
isles22,stroke_lesion,sub-strokecase0050,0.0442,0.1354,1925,15400.0,102.0,15,289.62,75.673,3.0112
isles22,stroke_lesion,sub-strokecase0051,0.0006,0.0307,390,3120.0,68.0,9,352.502,78.394,4.0769
isles22,stroke_lesion,sub-strokecase0052,0.1321,0.2114,2053,16424.0,76.0,9,416.997,98.565,4.0635
isles22,stroke_lesion,sub-strokecase0053,0.0006,0.0,90,720.0,20.0,2,412.684,101.382,4.4356
isles22,stroke_lesion,sub-strokecase0054,0.0002,0.0,412,3296.0,86.0,6,624.144,166.748,4.3519
isles22,stroke_lesion,sub-strokecase0055,0.0001,0.0,3230,25840.0,66.0,4,317.499,71.272,5.3936
isles22,stroke_lesion,sub-strokecase0056,0.0005,0.0,84,672.0,114.0,4,340.131,84.407,4.7426
isles22,stroke_lesion,sub-strokecase0057,0.0047,0.0198,7400,59200.0,110.0,3,385.167,75.815,3.3687
isles22,stroke_lesion,sub-strokecase0058,0.0002,0.0,438,3504.0,32.0,3,274.656,80.65,3.1113
isles22,stroke_lesion,sub-strokecase0059,0.0017,0.0,87,696.0,16.0,1,353.871,59.021,3.569
isles22,stroke_lesion,sub-strokecase0060,0.0001,0.0021,1998,39960.0,84.0,2,471.305,127.696,4.7412
isles22,stroke_lesion,sub-strokecase0061,0.0001,0.0,88,704.0,14.0,1,392.474,80.854,3.8523
isles22,stroke_lesion,sub-strokecase0062,0.0582,0.0767,24752,198016.0,128.0,7,424.84,113.905,4.0142
isles22,stroke_lesion,sub-strokecase0063,0.5693,0.5669,758,6064.0,84.0,2,421.049,102.938,4.47
isles22,stroke_lesion,sub-strokecase0064,0.0009,0.0,42,336.0,34.0,2,493.32,149.52,3.8353
isles22,stroke_lesion,sub-strokecase0065,0.162,0.1521,3385,27080.0,108.0,6,407.153,121.96,4.5276
isles22,stroke_lesion,sub-strokecase0066,0.1118,0.1566,8963,71704.0,70.0,1,478.139,99.264,5.5599
isles22,stroke_lesion,sub-strokecase0067,0.0003,0.0,39,312.0,12.0,1,374.541,72.438,4.0766
isles22,stroke_lesion,sub-strokecase0068,0.0004,0.0,461,3688.0,68.0,5,369.819,70.314,3.0391
isles22,stroke_lesion,sub-strokecase0069,0.0003,0.0,17,136.0,8.0,1,243.429,64.346,3.7236
isles22,stroke_lesion,sub-strokecase0070,0.0003,0.0,67,536.0,16.0,1,401.024,87.625,4.5108
isles22,stroke_lesion,sub-strokecase0071,0.0001,0.0,218,1744.0,102.0,7,296.157,75.344,4.4128
isles22,stroke_lesion,sub-strokecase0072,0.1406,0.1924,1016,8128.0,96.0,12,324.808,91.785,4.6096
isles22,stroke_lesion,sub-strokecase0073,0.0002,0.0,195,1560.0,92.0,12,402.077,115.881,5.1291
isles22,stroke_lesion,sub-strokecase0074,0.0003,0.0,663,5304.0,80.0,11,380.654,95.666,4.8562
isles22,stroke_lesion,sub-strokecase0075,0.0008,0.0,309,2472.0,94.0,12,379.769,108.472,3.811
isles22,stroke_lesion,sub-strokecase0076,0.0039,0.0185,757,6056.0,122.0,28,330.309,71.066,3.5326
isles22,stroke_lesion,sub-strokecase0077,0.0001,0.0057,5054,40432.0,104.0,6,280.055,93.745,4.1322
isles22,stroke_lesion,sub-strokecase0078,0.0099,0.0363,14052,112416.01,114.0,8,603.966,213.657,4.8154
isles22,stroke_lesion,sub-strokecase0079,0.0012,0.0,37,296.0,54.0,4,479.958,110.788,3.8552
isles22,stroke_lesion,sub-strokecase0080,0.0004,0.0,82,656.0,16.0,2,410.235,103.564,3.6308
isles22,stroke_lesion,sub-strokecase0081,0.3271,0.259,15709,125672.0,116.0,8,386.668,86.729,4.0107
isles22,stroke_lesion,sub-strokecase0082,0.0005,0.0,121,968.0,24.0,1,531.509,94.724,3.2504
isles22,stroke_lesion,sub-strokecase0083,0.0,0.0009,13897,111176.0,108.0,5,309.486,66.14,2.9353
isles22,stroke_lesion,sub-strokecase0084,0.0001,0.0,896,7168.0,50.0,2,364.391,58.294,3.0987
isles22,stroke_lesion,sub-strokecase0085,0.0778,0.1202,3631,29048.0,110.0,6,366.312,53.676,3.0348
isles22,stroke_lesion,sub-strokecase0086,0.0117,0.0219,5845,46760.0,92.0,2,681.775,203.924,5.8685
isles22,stroke_lesion,sub-strokecase0087,0.1744,0.1127,9781,78248.0,114.0,4,493.678,157.789,3.7541
isles22,stroke_lesion,sub-strokecase0088,0.0005,0.0,55,440.0,14.0,1,328.776,51.829,3.4025
isles22,stroke_lesion,sub-strokecase0089,0.0008,0.0,192,1536.0,22.0,1,350.422,83.693,4.163
isles22,stroke_lesion,sub-strokecase0090,0.0003,0.0,451,3608.0,82.0,10,252.949,77.734,3.9566
isles22,stroke_lesion,sub-strokecase0091,0.0862,0.1153,6075,48600.0,132.0,43,375.063,117.906,4.7586
isles22,stroke_lesion,sub-strokecase0092,0.0001,0.0023,8254,66032.01,106.0,6,280.837,76.661,3.0687
isles22,stroke_lesion,sub-strokecase0093,0.0009,0.0,42,336.0,14.0,1,201.436,22.744,3.1706
isles22,stroke_lesion,sub-strokecase0094,0.0001,0.0,567,4536.0,90.0,13,450.269,117.84,4.1979
isles22,stroke_lesion,sub-strokecase0095,0.1013,0.1619,310,2480.0,68.0,11,371.228,129.22,4.5818
isles22,stroke_lesion,sub-strokecase0096,0.3969,0.4727,158,1264.0,80.0,2,305.884,88.415,4.5297
isles22,stroke_lesion,sub-strokecase0097,0.0003,0.0,910,7280.0,98.0,21,314.554,68.259,4.8889
isles22,stroke_lesion,sub-strokecase0098,0.0008,0.0,173,1384.0,108.0,15,287.324,83.88,3.3958
isles22,stroke_lesion,sub-strokecase0099,0.0002,0.0,467,3736.0,134.0,6,408.827,98.922,3.8583
isles22,stroke_lesion,sub-strokecase0100,0.0009,0.0733,71,568.0,18.0,1,328.438,61.369,3.4606
isles22,stroke_lesion,sub-strokecase0101,0.0001,0.0,9633,14750.53,53.37,3,507.37,91.589,3.9352
isles22,stroke_lesion,sub-strokecase0102,0.1057,0.2267,8447,12934.47,88.0,14,265.998,57.181,3.8139
isles22,stroke_lesion,sub-strokecase0103,0.0001,0.0,24,192.0,10.0,1,327.551,80.946,3.1967
isles22,stroke_lesion,sub-strokecase0104,0.0062,0.0189,9644,77152.0,98.0,17,351.457,84.273,4.8463
isles22,stroke_lesion,sub-strokecase0105,0.0002,0.0,1682,13456.0,66.0,6,487.597,114.609,7.3597
isles22,stroke_lesion,sub-strokecase0106,0.0,0.0003,773,6184.0,36.0,1,446.642,94.134,4.4539
isles22,stroke_lesion,sub-strokecase0107,0.062,0.0384,5026,40208.0,124.0,38,547.611,124.699,3.9957
isles22,stroke_lesion,sub-strokecase0108,0.0244,0.0722,545,4360.0,108.0,19,318.929,98.459,3.9562
isles22,stroke_lesion,sub-strokecase0109,0.0003,0.0,747,5976.0,36.0,1,329.695,53.913,3.2961
isles22,stroke_lesion,sub-strokecase0110,0.0002,0.0,1147,9176.0,98.0,11,360.848,128.661,5.4124
isles22,stroke_lesion,sub-strokecase0111,0.0004,0.0,23,184.0,8.0,1,327.434,77.882,3.1824
isles22,stroke_lesion,sub-strokecase0112,0.0003,0.0,55,440.0,16.0,1,395.778,79.181,4.4923
isles22,stroke_lesion,sub-strokecase0113,0.0086,0.0514,7850,62800.0,116.0,18,581.894,128.686,4.9997
isles22,stroke_lesion,sub-strokecase0114,0.0057,0.0197,774,6192.0,40.0,1,494.702,84.114,5.0094
isles22,stroke_lesion,sub-strokecase0115,0.0002,0.0,15,120.0,8.0,1,290.439,49.443,3.3272
isles22,stroke_lesion,sub-strokecase0116,0.0185,0.0564,17437,139496.0,102.0,5,255.481,69.767,3.2266
isles22,stroke_lesion,sub-strokecase0117,0.0001,0.0,6,48.0,16.0,2,309.299,52.573,2.9164
isles22,stroke_lesion,sub-strokecase0118,0.3274,0.3356,798,6384.0,50.0,6,290.21,68.313,4.0063
isles22,stroke_lesion,sub-strokecase0119,0.0,0.0,70,560.0,18.0,1,530.976,159.878,4.2266
isles22,stroke_lesion,sub-strokecase0120,0.0061,0.0353,3795,30360.0,118.0,17,328.71,100.539,3.9799
isles22,stroke_lesion,sub-strokecase0121,0.0003,0.0,512,4096.0,38.0,1,445.063,101.348,4.8383
isles22,stroke_lesion,sub-strokecase0122,0.0001,0.0,1716,13728.0,56.0,1,465.725,118.391,3.9737
isles22,stroke_lesion,sub-strokecase0123,0.0731,0.0793,11603,92824.0,98.0,13,545.852,142.707,4.4461
isles22,stroke_lesion,sub-strokecase0124,0.0758,0.1114,418,3344.0,30.0,1,318.08,76.463,4.7117
isles22,stroke_lesion,sub-strokecase0125,0.1073,0.048,4467,35736.0,92.0,2,434.15,97.062,4.3754
isles22,stroke_lesion,sub-strokecase0126,0.0443,0.0809,521,4168.0,66.0,5,453.593,155.968,4.8685
isles22,stroke_lesion,sub-strokecase0127,0.0281,0.0508,17908,143264.02,102.0,5,542.697,118.39,4.0035
isles22,stroke_lesion,sub-strokecase0128,0.0003,0.0,128,1024.0,52.0,3,299.323,80.76,5.0158
isles22,stroke_lesion,sub-strokecase0129,0.0009,0.0,135,1080.0,54.0,4,377.366,151.51,4.154
isles22,stroke_lesion,sub-strokecase0130,0.0002,0.0028,549,4392.0,50.0,14,330.372,83.926,5.3108
isles22,stroke_lesion,sub-strokecase0131,0.0002,0.0,1297,10376.0,62.0,6,299.625,50.215,4.458
isles22,stroke_lesion,sub-strokecase0132,0.0448,0.103,240,1920.0,72.0,5,390.955,100.385,4.8038
isles22,stroke_lesion,sub-strokecase0133,0.0064,0.0281,423,3384.0,110.0,16,515.967,119.803,4.5907
isles22,stroke_lesion,sub-strokecase0134,0.0003,0.0,72,576.0,14.0,1,230.955,46.365,4.4625
isles22,stroke_lesion,sub-strokecase0135,0.0002,0.0,182,1456.0,30.0,3,479.647,79.687,4.172
isles22,stroke_lesion,sub-strokecase0136,0.0007,0.0,25,200.0,14.0,1,228.404,75.704,2.7921
isles22,stroke_lesion,sub-strokecase0137,0.0006,0.0,281,2263.17,22.0,1,203.047,29.835,3.5266
isles22,stroke_lesion,sub-strokecase0138,0.0001,0.0,25,200.0,8.0,1,343.281,82.027,3.2701
isles22,stroke_lesion,sub-strokecase0139,0.0005,0.0,70,560.0,18.0,2,282.736,34.059,3.4241
isles22,stroke_lesion,sub-strokecase0140,0.014,0.047,17671,141368.01,108.0,5,337.588,70.659,3.0464
isles22,stroke_lesion,sub-strokecase0141,0.0001,0.0,15,120.0,64.0,5,398.75,72.822,4.4208
isles22,stroke_lesion,sub-strokecase0142,0.0064,0.0125,321,2568.0,22.0,1,265.378,62.817,3.7952
isles22,stroke_lesion,sub-strokecase0143,0.0004,0.0,330,2640.0,90.0,4,339.412,71.392,3.5481
isles22,stroke_lesion,sub-strokecase0144,0.0003,0.0,10,80.0,6.0,1,210.688,23.855,1.8235
isles22,stroke_lesion,sub-strokecase0145,0.0041,0.038,606,4848.0,98.0,24,396.89,128.014,3.9868
isles22,stroke_lesion,sub-strokecase0146,0.0468,0.0957,2627,21016.0,84.0,11,288.068,62.307,3.0699
isles22,stroke_lesion,sub-strokecase0147,0.0284,0.0894,108,864.0,62.0,8,466.759,131.614,4.4544
isles22,stroke_lesion,sub-strokecase0148,0.0871,0.2176,285,2280.0,26.0,2,620.214,162.886,6.6286
isles22,stroke_lesion,sub-strokecase0149,0.0006,0.0,46,368.0,14.0,2,411.101,85.662,4.2438
isles22,stroke_lesion,sub-strokecase0152,0.0002,0.0,169,1352.0,136.0,23,383.303,93.341,4.4291
isles22,stroke_lesion,sub-strokecase0153,0.0196,0.0295,3225,49981.19,131.17,93,158.578,62.977,4.0323
isles22,stroke_lesion,sub-strokecase0154,0.0222,0.0671,341,2149.01,37.81,2,496.032,125.41,4.599
isles22,stroke_lesion,sub-strokecase0155,0.1826,0.1571,1654,25633.77,95.23,7,196.902,64.518,5.0797
isles22,stroke_lesion,sub-strokecase0156,0.0968,0.1328,1712,13696.0,104.0,9,548.446,161.624,4.9438
isles22,stroke_lesion,sub-strokecase0157,0.0316,0.085,442,3536.0,90.0,7,643.39,164.317,5.0468
isles22,stroke_lesion,sub-strokecase0158,0.0332,0.0964,362,2896.0,138.0,14,329.448,110.945,4.3643
isles22,stroke_lesion,sub-strokecase0159,0.0144,0.0482,283,4385.95,76.8,22,163.208,56.156,4.7006
isles22,stroke_lesion,sub-strokecase0160,0.108,0.1799,554,4432.0,74.0,8,350.676,63.193,3.4102
isles22,stroke_lesion,sub-strokecase0161,0.0473,0.0999,6132,95034.05,81.6,5,232.465,61.655,4.7424
isles22,stroke_lesion,sub-strokecase0162,0.0245,0.061,2974,46091.19,125.78,45,166.707,41.264,4.3796
isles22,stroke_lesion,sub-strokecase0163,0.0147,0.0117,684,5472.0,62.0,3,396.852,99.37,4.3206
isles22,stroke_lesion,sub-strokecase0164,0.529,0.6019,1815,28128.96,57.5,7,108.255,28.911,4.5312
isles22,stroke_lesion,sub-strokecase0165,0.0056,0.0284,1708,10763.96,67.6,60,361.838,66.413,3.7241
isles22,stroke_lesion,sub-strokecase0166,0.1568,0.16,3850,59667.49,132.97,18,184.29,43.085,4.3534
isles22,stroke_lesion,sub-strokecase0167,0.0047,0.0251,204,1285.63,28.8,2,442.486,84.239,4.5179
isles22,stroke_lesion,sub-strokecase0168,0.0001,0.0,3817,30536.0,114.0,17,400.618,109.121,4.1056
isles22,stroke_lesion,sub-strokecase0169,0.0696,0.2494,406,3248.0,80.0,8,260.242,78.064,4.0833
isles22,stroke_lesion,sub-strokecase0171,0.0282,0.0549,3876,31008.0,92.0,49,423.849,141.952,4.0494
isles22,stroke_lesion,sub-strokecase0172,0.0002,0.0007,728,5824.0,82.0,7,388.476,59.608,4.9374
isles22,stroke_lesion,sub-strokecase0173,0.0001,0.0,4316,34528.0,112.0,7,669.185,159.66,5.1387
isles22,stroke_lesion,sub-strokecase0174,0.0109,0.0374,108,864.0,16.0,1,149.373,46.099,2.4545
isles22,stroke_lesion,sub-strokecase0175,0.6141,0.56,401,2527.14,19.2,1,537.985,127.588,4.4581
isles22,stroke_lesion,sub-strokecase0176,0.5873,0.4667,2779,43069.06,93.44,7,367.36,83.024,6.0439
isles22,stroke_lesion,sub-strokecase0177,0.0003,0.0,35,280.0,48.0,2,321.869,64.443,3.879
isles22,stroke_lesion,sub-strokecase0178,0.0002,0.0014,1920,15360.0,114.0,49,372.2,126.689,5.1016
isles22,stroke_lesion,sub-strokecase0179,0.3843,0.4191,3552,28416.0,112.0,9,380.332,105.697,4.5884
isles22,stroke_lesion,sub-strokecase0180,0.5521,0.5372,2471,19768.0,90.0,26,370.883,93.431,4.2834
isles22,stroke_lesion,sub-strokecase0181,0.0001,0.0,2026,16208.0,76.0,5,489.471,156.655,3.6655
isles22,stroke_lesion,sub-strokecase0182,0.0024,0.018,105,1627.29,33.6,3,101.524,15.926,3.5078
isles22,stroke_lesion,sub-strokecase0183,0.1645,0.199,652,5216.0,118.0,20,393.395,110.203,4.7875
isles22,stroke_lesion,sub-strokecase0184,0.01,0.0285,834,5255.94,49.27,4,387.258,106.07,4.1072
isles22,stroke_lesion,sub-strokecase0185,0.0012,0.0,229,1443.18,38.4,7,371.31,78.759,4.7884
isles22,stroke_lesion,sub-strokecase0186,0.0792,0.1943,718,11127.59,145.55,66,175.038,45.742,4.4346
isles22,stroke_lesion,sub-strokecase0187,0.2902,0.272,399,6183.72,67.2,5,274.055,77.452,4.5759
isles22,stroke_lesion,sub-strokecase0188,0.0003,0.0031,1596,10058.13,43.2,6,432.832,109.109,4.0957
isles22,stroke_lesion,sub-strokecase0189,0.3651,0.2834,675,10461.18,38.4,1,238.071,77.527,4.7311
isles22,stroke_lesion,sub-strokecase0190,0.0001,0.0,1361,10888.0,48.0,3,353.989,85.738,3.8368
isles22,stroke_lesion,sub-strokecase0191,0.0965,0.0515,6765,42633.59,165.0,68,421.249,144.868,4.2937
isles22,stroke_lesion,sub-strokecase0192,0.0106,0.0391,1197,18551.16,64.69,3,187.946,57.007,4.8225
isles22,stroke_lesion,sub-strokecase0193,0.0002,0.0013,1842,11608.44,60.73,13,401.896,83.108,4.6986
isles22,stroke_lesion,sub-strokecase0194,0.0297,0.0537,983,15234.57,122.19,26,174.933,47.043,3.7174
isles22,stroke_lesion,sub-strokecase0195,0.4569,0.5579,1220,18907.62,168.91,54,172.143,48.007,4.8554
isles22,stroke_lesion,sub-strokecase0196,0.4382,0.4517,1684,13472.0,110.0,3,429.842,109.543,3.8508
isles22,stroke_lesion,sub-strokecase0197,0.0012,0.0113,380,5889.26,95.23,11,146.689,45.25,4.3402
isles22,stroke_lesion,sub-strokecase0198,0.2921,0.4049,394,6106.23,66.48,7,164.587,54.615,3.8053
isles22,stroke_lesion,sub-strokecase0199,0.4408,0.5,1548,9755.62,48.0,3,412.387,112.493,5.0349
isles22,stroke_lesion,sub-strokecase0200,0.253,0.2241,1396,8797.71,38.4,1,373.241,76.846,2.9379
isles22,stroke_lesion,sub-strokecase0201,0.6119,0.5942,19044,147398.06,145.57,63,398.364,81.67,4.2309
isles22,stroke_lesion,sub-strokecase0202,0.0003,0.0,1169,7367.13,82.5,3,468.727,153.761,4.5343
isles22,stroke_lesion,sub-strokecase0203,0.1493,0.1917,135,1080.0,62.0,5,624.682,171.248,5.6971
isles22,stroke_lesion,sub-strokecase0204,0.0045,0.057,1743,13944.0,56.0,2,436.79,68.542,3.486
isles22,stroke_lesion,sub-strokecase0205,0.2003,0.1808,4608,36864.0,102.0,10,462.528,125.912,3.9172
isles22,stroke_lesion,sub-strokecase0206,0.0002,0.0,797,5022.76,65.31,17,589.936,198.508,4.8249
isles22,stroke_lesion,sub-strokecase0207,0.0008,0.0129,2720,17141.67,92.81,9,480.73,121.787,3.7717
isles22,stroke_lesion,sub-strokecase0208,0.2486,0.2771,2764,42836.54,118.59,23,212.445,58.19,4.7554
isles22,stroke_lesion,sub-strokecase0209,0.1672,0.1748,3362,21187.6,134.06,51,568.975,206.665,4.4677
isles22,stroke_lesion,sub-strokecase0210,0.0149,0.0737,1618,25075.84,118.59,11,146.437,40.799,4.6703
isles22,stroke_lesion,sub-strokecase0211,0.2608,0.2183,7494,59952.0,132.0,30,267.229,79.823,4.3256
isles22,stroke_lesion,sub-strokecase0212,0.0016,0.0,138,1104.0,42.0,4,429.889,80.435,3.6605
isles22,stroke_lesion,sub-strokecase0213,0.1093,0.2678,804,6432.0,80.0,7,505.501,166.692,5.1269
isles22,stroke_lesion,sub-strokecase0214,0.0134,0.0398,337,2696.0,88.0,5,326.172,126.129,3.8578
isles22,stroke_lesion,sub-strokecase0215,0.0002,0.0,2365,14904.44,104.27,15,547.153,176.907,4.3449
isles22,stroke_lesion,sub-strokecase0216,0.0006,0.0,140,1120.0,92.0,9,451.729,98.395,4.1848
isles22,stroke_lesion,sub-strokecase0217,0.0941,0.082,6090,48720.0,102.0,7,471.016,136.345,4.7067
isles22,stroke_lesion,sub-strokecase0218,0.0002,0.0065,1674,13392.0,98.0,26,524.932,148.039,4.3883
isles22,stroke_lesion,sub-strokecase0219,0.0209,0.0761,847,13126.85,52.8,10,163.091,53.463,4.1264
isles22,stroke_lesion,sub-strokecase0220,0.0003,0.0,680,5440.0,92.0,3,399.681,59.216,3.1413
isles22,stroke_lesion,sub-strokecase0221,0.0023,0.0307,11862,94896.01,88.0,9,585.313,166.573,5.0909
isles22,stroke_lesion,sub-strokecase0222,0.0465,0.0607,26019,163973.95,134.06,29,541.568,124.644,4.0441
isles22,stroke_lesion,sub-strokecase0223,0.065,0.083,17435,139480.0,116.0,7,401.388,134.104,3.7243
isles22,stroke_lesion,sub-strokecase0224,0.0834,0.1168,2447,19576.0,74.0,15,537.779,174.439,6.1511
isles22,stroke_lesion,sub-strokecase0225,0.0007,0.0,330,2640.0,106.0,15,218.877,46.503,3.7352
isles22,stroke_lesion,sub-strokecase0226,0.1293,0.2278,428,6633.16,71.88,9,156.568,53.367,5.0361
isles22,stroke_lesion,sub-strokecase0227,0.4329,0.3852,547,8477.44,43.13,2,207.055,41.647,4.6678
isles22,stroke_lesion,sub-strokecase0228,0.0002,0.0,706,10941.63,136.56,85,127.102,35.315,3.4892
isles22,stroke_lesion,sub-strokecase0229,0.038,0.1148,3351,21118.29,152.4,69,487.046,169.536,3.535
isles22,stroke_lesion,sub-strokecase0230,0.0659,0.0853,17091,107708.9,113.44,13,396.501,121.329,3.4338
isles22,stroke_lesion,sub-strokecase0231,0.0584,0.0999,4085,32680.0,84.0,7,450.763,135.263,5.394
isles22,stroke_lesion,sub-strokecase0232,0.0006,0.0,182,2820.64,53.91,3,181.236,53.525,4.8299
isles22,stroke_lesion,sub-strokecase0233,0.0002,0.0,8,64.0,8.0,1,446.151,31.773,4.2979
isles22,stroke_lesion,sub-strokecase0234,0.0005,0.0,29,232.0,42.0,4,304.948,55.343,4.2917
isles22,stroke_lesion,sub-strokecase0235,0.2201,0.3184,1502,12016.0,82.0,15,437.079,173.408,5.9132
isles22,stroke_lesion,sub-strokecase0236,0.0065,0.0257,4444,28006.47,116.87,53,523.939,214.515,5.5977
isles22,stroke_lesion,sub-strokecase0237,0.2874,0.2711,9906,79248.0,118.0,8,446.52,121.908,4.5776
isles22,stroke_lesion,sub-strokecase0238,0.4162,0.5194,2042,12868.86,81.6,44,412.121,99.03,4.5891
isles22,stroke_lesion,sub-strokecase0239,0.0461,0.0861,1090,16892.86,64.69,12,211.685,92.244,4.4961
isles22,stroke_lesion,sub-strokecase0240,0.6196,0.4185,26551,212407.99,124.0,2,409.517,97.315,4.1728
isles22,stroke_lesion,sub-strokecase0241,0.0005,0.0,224,3471.56,77.27,7,182.804,53.614,3.9036
isles22,stroke_lesion,sub-strokecase0242,0.303,0.4408,900,7200.0,74.0,2,440.624,70.195,4.0852
isles22,stroke_lesion,sub-strokecase0243,0.0154,0.0312,1301,8199.01,42.4,4,342.862,79.019,4.5909
